id,category
0,3.0
1,8.0
2,8.0
3,8.0
4,4.0
5,5.0
6,6.0
7,6.0
8,5.0
9,1.0
10,8.0
11,9.0
12,3.0
13,0.0
14,9.0
15,4.0
16,6.0
17,3.0
18,8.0
19,6.0
20,1.0
21,5.0
22,0.0
23,9.0
24,1.0
25,6.0
26,0.0
27,1.0
28,1.0
29,6.0
30,7.0
31,3.0
32,5.0
33,6.0
34,0.0
35,7.0
36,4.0
37,8.0
38,1.0
39,3.0
40,0.0
41,7.0
42,9.0
43,5.0
44,0.0
45,1.0
46,5.0
47,9.0
48,4.0
49,4.0
50,9.0
51,7.0
52,8.0
53,8.0
54,8.0
55,8.0
56,0.0
57,8.0
58,8.0
59,2.0
60,4.0
61,3.0
62,6.0
63,1.0
64,4.0
65,2.0
66,8.0
67,8.0
68,9.0
69,1.0
70,1.0
71,5.0
72,8.0
73,8.0
74,9.0
75,2.0
76,9.0
77,3.0
78,3.0
79,1.0
80,1.0
81,7.0
82,2.0
83,5.0
84,1.0
85,7.0
86,2.0
87,8.0
88,8.0
89,0.0
90,8.0
91,7.0
92,8.0
93,4.0
94,7.0
95,9.0
96,6.0
97,0.0
98,1.0
99,9.0
100,3.0
101,3.0
102,8.0
103,7.0
104,5.0
105,1.0
106,3.0
107,6.0
108,8.0
109,5.0
110,6.0
111,5.0
112,6.0
113,7.0
114,9.0
115,7.0
116,5.0
117,4.0
118,7.0
119,3.0
120,1.0
121,5.0
122,7.0
123,4.0
124,9.0
125,1.0
126,1.0
127,5.0
128,5.0
129,9.0
130,5.0
131,1.0
132,1.0
133,9.0
134,1.0
135,3.0
136,8.0
137,7.0
138,6.0
139,8.0
140,4.0
141,8.0
142,1.0
143,8.0
144,2.0
145,8.0
146,7.0
147,7.0
148,5.0
149,8.0
150,6.0
151,7.0
152,0.0
153,1.0
154,5.0
155,3.0
156,3.0
157,8.0
158,3.0
159,0.0
160,0.0
161,3.0
162,7.0
163,4.0
164,8.0
165,7.0
166,8.0
167,7.0
168,9.0
169,8.0
170,0.0
171,1.0
172,1.0
173,8.0
174,7.0
175,1.0
176,8.0
177,4.0
178,5.0
179,9.0
180,9.0
181,1.0
182,6.0
183,0.0
184,1.0
185,8.0
186,4.0
187,3.0
188,9.0
189,2.0
190,6.0
191,1.0
192,7.0
193,5.0
194,7.0
195,0.0
196,1.0
197,1.0
198,3.0
199,3.0
200,7.0
201,8.0
202,1.0
203,7.0
204,2.0
205,3.0
206,8.0
207,5.0
208,7.0
209,8.0
210,6.0
211,7.0
212,9.0
213,7.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,7.0
220,1.0
221,3.0
222,8.0
223,9.0
224,9.0
225,7.0
226,9.0
227,3.0
228,1.0
229,4.0
230,5.0
231,1.0
232,3.0
233,2.0
234,8.0
235,0.0
236,7.0
237,7.0
238,1.0
239,3.0
240,8.0
241,8.0
242,7.0
243,8.0
244,1.0
245,5.0
246,7.0
247,8.0
248,2.0
249,8.0
250,7.0
251,2.0
252,6.0
253,7.0
254,2.0
255,1.0
256,8.0
257,8.0
258,8.0
259,5.0
260,8.0
261,9.0
262,0.0
263,7.0
264,1.0
265,8.0
266,8.0
267,5.0
268,9.0
269,1.0
270,5.0
271,3.0
272,7.0
273,8.0
274,1.0
275,5.0
276,0.0
277,4.0
278,7.0
279,2.0
280,7.0
281,4.0
282,5.0
283,1.0
284,1.0
285,9.0
286,2.0
287,8.0
288,7.0
289,1.0
290,1.0
291,6.0
292,7.0
293,8.0
294,3.0
295,2.0
296,5.0
297,1.0
298,2.0
299,3.0
300,7.0
301,6.0
302,5.0
303,2.0
304,3.0
305,8.0
306,7.0
307,7.0
308,8.0
309,4.0
310,8.0
311,6.0
312,8.0
313,1.0
314,3.0
315,1.0
316,7.0
317,7.0
318,2.0
319,3.0
320,3.0
321,5.0
322,7.0
323,5.0
324,5.0
325,8.0
326,7.0
327,5.0
328,0.0
329,2.0
330,5.0
331,9.0
332,6.0
333,6.0
334,6.0
335,6.0
336,3.0
337,8.0
338,1.0
339,1.0
340,3.0
341,7.0
342,2.0
343,3.0
